vin,sellingprice
1ftww31r48ec35751,21333.02404999733
2g1wl16c379229404,6129.777893513441
1gtw7fca3e1911731,21246.738387823105
kndjt2a57c7421873,7327.554431371391
1n4al2ap9cn472830,12678.610881991684
19uya42641a008754,1246.538528971374
jtjhf10u420244440,4617.243516802788
wbafu9c54ddy70579,28327.985383190215
jhmzf1d48es002694,14284.318207263947
19uua8f50da012800,25439.798651963472
wvwbp7an4de517804,16524.270618915558
jthbk1eg0c2483446,19466.076657511294
1ftpw14587fa97318,9864.006420969963
3fa6p0hd6er138068,14654.24358676374
3fa6p0ru1er261386,20636.49039143324
2t3bf4dvxcw226146,14617.525342285633
2c4rc1bg4dr654428,14977.29943516478
1g1zt51f96f197179,2091.6221526935697
3n1bc11e38l377438,3077.739313688129
1fmfu17535la88260,6291.88415774703
2d4rn4dg2br744122,10208.09303086996
4t4bf1fkxcr175098,12524.815503753722
wdbuf70j35a711287,7467.150088764727
2g1fc3d38e9259848,25890.077782571316
kmhdu46d99u682112,3446.345640145242
2t1bu4ee9dc046740,11308.480878785253
wbapk5g58bnn30758,18194.11940781027
1zvbp8am3d5227421,15935.710279226303
1gkkvped7cj192079,24637.426010608673
jf2shadc4dh428514,23820.683222532272
jhlrm3h57cc000421,14296.075607866049
1hgcp2f68ca110813,12496.584630817175
1fmcu0hxxdub20921,17273.47419128567
jm3tb3dvxe0440269,25055.79286763072
1ftrx12584kd95914,3046.205542206764
1fafp58243a162159,2284.0358539819717
1fadp3f28el287834,8891.638758517802
kndje723487469780,6735.166846841574
2c4rdgbg6cr206562,9212.498880326748
1hgcp2f31ca080284,14133.945682376623
knadm4a37e6385483,11080.070146858692
1fafp53295a308212,692.9419716894627
kmhdh4ae3cu363459,9929.175595603883
1gcvkrec4ez233356,28502.942018568516
kndjt2a63d7532043,10306.340925954282
1c6rr7kt1ds545445,25769.93963766098
1zvbp8am6d5233875,13181.999835729599
jtlke50e181018357,3124.7449838742614
jn1az36a94t005796,5394.449995838106
1g1pa5sh1e7445575,11195.210566818714
1g4he57y37u103926,6110.016831964254
3vwdp7aj2dm368273,11130.551572881639
1n4al3ap4ec266481,14142.574769563973
wvgcm67l04d011269,10446.361767530441
2fmdk48c68ba29123,7225.840772986412
4t1bf1fkxcu032131,13369.904339589179
yv1902ahxb1141379,13025.312941908836
kndjn2a26e7028160,12001.008671842515
ja4ad3a33ez019383,18587.505895614624
4jgda5hb8da182026,34986.24032354355
1fmfu20596la85980,4895.665180772543
1n4aa5ap8cc812231,14041.296280175447
5npeb4ac2ch372723,9974.574925385416
2g1fb1e38c9133170,21574.652709521353
kmhhu6kh2cu079306,18302.67200808972
1g1zb5e09cf170696,10962.56363375485
5npeu46f66h085144,2112.752703718841
2b3cj4dv2ah321432,14644.166863620281
4t3zf13c62u478746,3547.3888803720474
knafx4a60f5257099,12867.265730433166
5lmjj3j52bej01052,24493.501593507015
19xfb2f56ce058483,9828.365914791822
wauaf78e08a063694,8414.423704564571
1gcdt196868321221,4444.630738660693
1gnkrjedxcj342142,20297.771938860416
1fmfk16547la43015,5643.365192294121
5npeb4ac9ch485598,12200.224401377141
5yjsa1dp0dfp04290,37919.575925022364
2ckdl63f466164601,2219.9989592954516
jn8as5mv3cw359740,15111.259060561657
1hgcm56397a177605,6564.096497327089
kmhct4ae1du520935,8965.390465974808
3vw2k7aj5cm345445,8730.790574364364
2ckdl63f466028372,1520.8048336431384
2g1wb58k679329253,3165.951800711453
1n4ba41e84c880818,2562.832332253456
wddng76x38a168838,13424.419820405543
19xfb2f52ce360305,11533.839983195066
wvwbs71k37w056582,3715.824816636741
wdbrf40j64f534546,3126.607988573611
1g1zc5e08cf270219,10019.81921671331
3fahp08z59r204247,4277.610986128449
4t1bf1fk0eu312935,15583.583263650537
1n4al3ap3ec264866,14238.9690008834
4t1bf1fk3du231250,12497.925129450858
2c4rc1bgxer174363,14495.842704404145
1fafp55u01g111337,-239.1757129393518
5xyktca64fg578464,20679.98126012087
nm0ls7bn6bt042986,10017.44574585557
wbavb17536nk40062,11961.268853992224
1c3cdzab3en189022,11370.537306815386
jthbf1d29e5043401,29631.667761921883
2g1fb1e33e9284744,17227.76442591101
jn1dv6ar1bm652756,17735.572389543056
2c4rdgbg6er350390,15470.178361296654
jtjbm7fx7b5029315,32432.044984340668
5npec4ac5ch429641,15025.976795218885
3fa6p0hr2dr348354,13280.89954982698
1ftnw21l23ed51847,10439.888190507889
2g1fa1e3xe9231543,17518.00461844355
1g1je5sg9e4123186,10974.113689914346
19xfb2f57ee032994,14796.749094545841
1ftlr4fe5bpa61108,13869.384193748236
1c6rd7fp1cs231580,17842.463304281235
1gchc23225f848727,11090.383994370699
1c6rd6gp8cs225557,22338.62647342682
1n4al3ap1ec118689,15672.382962293923
4t1be32k63u651426,3941.9691678881645
1ftfx1ef0efa94412,24144.79036859423
1j4ha6h18bl564202,22999.24502503872
5tddk3dc1es081516,22669.920021414757
2g1wg5e32d1210091,9173.634843550622
3fa6p0ru8dr291452,19097.638665616512
1gnfk13007j340850,9628.506414979696
1c4njpba3ed881388,13490.307809352875
jn1cv6ap1cm622779,19081.926227509975
1c3ccbbb1dn552926,12207.185034118593
2t3wk4dv9bw010719,17314.687873899937
1fmdu73e55ua67789,1978.8798847198486
jnrdr09x83w252068,4462.877064585686
3c6jr6at1eg290233,26784.97340774536
3c4fy48b04t221929,1120.6669604107738
3lnhl2gcxcr830846,17129.804427742958
1g4ge5ed9bf346147,16009.580633759499
1fdne3bl8cda87395,9326.772948566824
wddgf7hb5ca665007,19630.905827261508
jteds42a582027232,15242.460989683867
19uua8f25ca012568,18795.39934799075
3fadp4bj7em191470,9618.882989153266
1ftfw1et6cke26110,28804.53964085132
5npec4ac4ch403838,12118.830736003816
wbafr7c55bc804213,26649.458879508078
1g1pc5sh7c7305022,9184.035336360335
1g1pc5sb2e7155481,10855.27786128223
1gndt13sx72260181,5349.918080091476
2hgfg12867h512271,5988.716624677181
3fahp0jaxcr183715,10376.272448018193
1fadp3f23dl297248,10754.315229438245
3vw567aj5dm230380,16916.555073201656
4t1bk46k59u582097,8680.592053867877
4t1bf1fk2cu511773,12345.461438216269
wba3d5c53ekx98993,35970.83781284094
1c4pjmbs0ew161728,27796.128828287125
2c4rdgcg9dr678092,12055.696915447712
1c3cdzcg6dn709396,10701.335246443748
jn8az1mu1ew410912,20665.1010697484
1fmeu31e98ua31138,11989.524581059813
3g1tc5dg0bl148480,14070.827848553658
3c3cffar8dt633113,5603.517226666212
3fafp07z46r224297,2754.775445342064
jn1cv6el2dm981874,25319.484305001795
3c6ud5dl6cg269134,25996.980568170547
wdbrf52h97a940189,8499.492006540298
5j6re4h71al086592,14361.431282877922
1fahp2e88dg230137,12883.197644039989
4m2cu91118kj10692,6855.930299520493
1j4ba3h17bl599379,24768.044976353645
kndjt2a69d7557416,11045.173389218748
4t1be30k26u669929,4231.022038847208
4t1bf28b11u115091,1827.5310318730772
3c4pddbg8et250780,17257.491850197315
2c3ccabg6dh547428,17091.5774955675
1fm5k7d83dga73851,23069.61387681961
5npeb4ac4bh145922,8342.982940755785
1ftsw20p26ed43839,2303.117591790855
wp0aa29974s621857,9458.017391502857
3gcuksec6eg453634,33856.41016334295
3fadp4ej9em103241,10152.255222082138
4t1bf1fk3cu029068,11122.045460261405
1c4rdjdg5ec530964,29132.995923101902
1fmyu93115ka05232,2345.5263917446136
jtjzk1ba5b2004384,25233.539562940598
5npeb4ac1dh573840,10664.199322424829
1ftne2ewxeda10129,21920.584163099527
1fm5k8d89egc35926,28497.120110094547
1g1zt548x5f143868,1798.0481567755342
1ftfw1et0cfa93508,24656.728548802435
2fmdk49cx7bb70581,10360.75362727046
jt8bl69s510005847,6106.913916148245
2c3ccaag6ch233035,12360.670362524688
1hgcm66365a046957,3897.463909059763
1g8az52f34z196648,1715.7364802062511
yv1bw982081041522,6548.85940939188
3vwdp7aj9cm364414,11149.507319264114
1zvbp8em9e5238306,16173.758813142776
2t3jf4dv8aw033289,10535.42135772109
wba5b3c5xed537772,43891.94197314978
19xfb2f52ce013105,11814.44112238288
1fm5k8d88fga44242,33488.41392737627
knafe121265248928,1732.382622897625
1fmdu72e22ua67228,2370.5483890473843
1gcvksec8ez192382,38196.227022349834
3n1ab61ex7l708008,4754.4365353658795
3gyfnae33cs503629,25581.393191069365
1fahp24w78g111498,4242.396356727928
jnkcv51e13m315343,4442.721034444869
jn1az0cp6bt007994,9986.315964400768
1n4aa5ap1cc800664,17795.193521507084
1fmzu63e22ub09850,2423.2416920661926
wbadm6345ygu06010,-101.83481078594923
1g6da5e51c0139433,16406.534633755684
3lnhl2jc5cr833971,16217.752158999443
1j8hr58215c587660,3404.259822368622
5npeb4ac2eh824527,14798.553843967617
jm3ke2cy7f0437338,18454.591979265213
1fmcu9eg8akb88442,8480.5142070055
3c3jy45x17t506836,8070.78572678566
2c3ka63h56h111095,7658.81088744849
3fadp4ej0em108263,10058.85411143303
1fahp3m2xcl377326,9362.25175435096
jthbl46f775027436,16968.442201711237
jn1az4fh8dm790096,26725.572242438793
wbakf5c50ce657493,26505.84958163649
jm1bl1vg9b1453798,6326.788773886859
5xykt3a69eg523152,18278.33200675249
4jgbb5gb1ba674724,24764.42547440529
3c4pdcab9dt594844,14373.309396207333
1fafp31n37w334652,3704.8959701135755
jthbd192320063909,5267.7141441479325
2g1wg5e37d1235956,8706.866947613657
jhlrd78442c052103,1497.5995989963412
19xfb2f54ce058224,10698.600952118635
1c3cdzab9en224291,8546.083262473345
2b3ka43gx6h512148,2807.781198859215
5n1ar2mm0dc617580,23803.96445441246
wbapk5g59bnn79158,22317.542180120945
4t1bf3ek7bu202425,10554.389369159937
jn8as5mt2cw294362,16072.018298327923
jn1az0cp4ct023418,10582.919849932194
1n4az0cp4dc401743,9337.191137075424
1g6kd57y07u152422,9469.738125659525
1c4njpba7fd124088,15721.007794380188
2g1wg5ek6b1129308,7622.1233588680625
1d4hs38n73f528704,1235.5633921548724
1hgcp2f66ca236653,14441.002202957869
wdbuf56x27b124222,7054.211101487279
1ftnf1cf1eke27290,18853.767738044262
kl1td5de3bb263604,3462.7027142569423
1c3cdzab1en180982,12903.072742342949
jnkda31a92t001431,2071.641052134335
1g1yy34u655117840,25611.576233059168
jhlrd68525c011587,7684.167510271072
1fahp2e88eg113336,18625.775137111545
1ftex1cm4bfc22627,11847.013429194689
1g1jc52f947271820,1586.3072153553367
1gys4bef0br321633,23299.80553627014
1c3cdfba9dd305753,8866.94137212634
3n1cn7ap7el864950,10154.712064608932
1ftfw1ef2ekg27077,36846.24885195494
shsrd78936u437307,5259.857429176569
1hgcp2f41ba130995,11578.224414020777
1n4al3ap0ec318916,13676.851395316422
3fa6p0hr6dr229609,11556.953928813338
1b3cb3ha9bd182929,7160.9993731975555
1b3el36t64n337296,3645.842381775379
1fmcu0dg7ckb99495,15669.877386689186
5tfjx4cn1dx032144,22992.796298742294
wa1lkafp5aa091533,17062.634571313858
kmhgc4dd7cu191208,15212.44331330061
jn1cv6apxcm629648,19676.864059388638
kmhct4ae4eu688764,11970.699262976646
1fmhk8f84cga91984,24471.958744823933
1fmeu75847ua36466,6991.00672852993
1fmeu74e96ua54919,7898.180053979158
1fafp444x1f140653,1754.6804013177752
2fmdk3jc4ebb00853,25581.52715498209
1n4al21ex7c221055,5831.974830985069
jn8as5mvxbw313255,14288.948579132557
3n1bc13e58l424191,3118.2909496836364
5fnrl38429b054146,8429.850892364979
5xykt3a66eg496332,18487.416245520115
2g1fe1ev5a9138316,11411.76109111309
1gnkvjedxbj223601,13290.719104290009
1hgcp2f30ca048328,11274.001387804747
1hgcp2f30ca005947,13022.6133261621
4t1bf1fk7eu776255,14200.151374854147
2c4rc1cg5dr590169,22369.161210656166
wba5b1c59ed484504,42569.045282542706
4t1be46k07u078724,6008.184352129698
wvwmp7an4ae535255,9428.946363955736
kmhgc4dd2cu180813,17443.436736047268
1fahp3f28cl183195,8530.07564534247
wddgf8bb8br152168,13129.976113297045
1ftfw1et0cfb75609,26690.22740892321
kndjd733465575866,2714.343957275152
1zvbp8am9e5229630,16944.109239816666
2t2zk1ba4cc067915,25301.384920358658
jn8as5mv4aw102468,11157.264526963234
4t1bd1fk1cu016762,13578.312766574323
1g1zb5e16bf109622,9485.850850567222
3vwbj71k58m185893,7002.225202351809
1g6dh5e55c0141925,18149.418830037117
1gnfk16307r353928,13793.324598282576
1g8ju54f93y535347,1432.7620211541653
jthbf1d20e5008424,27707.693416811526
1n4al3ap7dc129792,11701.185807086527
1hgcp2f61ca242604,12609.883883565664
salsk2d46ba716497,38127.49535918236
ml32a4hjxeh001260,9313.39029455185
5lmjj2j50aej10275,23191.616566181183
ja32u1fu7cu025955,8257.955009579659
5j6re38529l035235,10044.074807971716
1zvbp8am7d5260843,18898.08247244358
wbadx7c56ce744607,26825.64670456946
1fa6p0h70e5399404,15603.142746150494
1n4ba41e34c894741,2241.5180301964283
1j8ft47028d731931,8489.971576690674
1c3ccbbg3dn703289,10065.408097587526
1c4rjfag8cc222016,24566.382415533066
wbaxg5c57cdy28264,26870.337757267058
jf2sh63639h760699,8876.580921411514
1fmcu0gx2dud66279,17582.611456103623
1zvht84n185151990,8362.438419491053
4t4bf3ek9br114563,9227.329487599432
2c4rdgcg1er321300,16939.945680856705
2d4gp44l76r852398,2983.9713418483734
2c3ka43r37h833275,6619.583237014711
5xxgm4a77eg350009,15270.953404061496
1ftne2ew4eda20090,21004.127990990877
1ftww31r58ec90032,21685.39773094654
wbaka8c59cc447048,32240.259141802788
jh4cu2f49cc025116,17130.855293363333
wba3b9c58ef588055,29710.456859983504
jtebu4bf8dk163958,25472.334442079067
3gcpkte35bg194634,29437.945210516453
1ftfx1ef5ckd14695,22450.631212748587
19uua9f52ca006615,19523.97558861971
1ftnf1cf4ekd16359,18092.60023138672
jn8as5mv6bw309378,13923.57012695074
1c3cccab6fn536649,16443.05137937516
2c4rdgbg6cr349219,11756.806816995144
jtdkb20u463158060,4064.6607343778014
1n4al2ap9cn454361,12586.520679540932
knadh4a35a6654353,5353.45223736763
1g11c5sa0du150678,11805.096489652991
5xxgr4a67cg028508,16120.59665197879
2hnyd18656h520778,7973.2438786923885
1n4al11d95c310338,2042.3480640947819
1g2zm577284165231,6060.8568960130215
1d4hd48nx4f164201,7763.460697740316
1gchk23d77f117198,7495.088695459068
5fnyf4h92db008880,29044.24145552516
2c4rdgcg9er320167,17070.80031323433
waukgafl3da059746,25248.745498359203
2g1wg5e33d1152962,9022.610938154161
1zvbp8js9b5145480,34213.76531404257
jthbk1eg8c2500607,24072.094972491264
1fahp3m26cl4e5276,9050.077036097646
1c3ccbbb7cn106598,11378.95004530996
5tdza23c76s552686,6568.1062776222825
2t1br12e2xc107631,1218.7909195572138
jtebu5jr9c5093157,25540.080966189504
yv1ls61j9y2634824,750.2563612088561
1fmju1j5xdef12264,29599.142026007175
5gadt13s862277490,4667.910329371691
1hgcp26348a161416,5993.267157316208
5tdkk3dc6ds375757,17603.4569536224
jthbk1gg9d2026939,24392.669776678085
5uxzv4c51d0b19660,37297.297728061676
yv1rs592872607467,6426.196042992175
kmhdh6ae1du012899,14113.644843414426
1j4pn2gk4bw573562,14445.107163131237
1z7hc38k06s567795,1610.1127110421658
1n4al2ap5cc174187,12705.196181155741
wbavd53508a285526,10158.490786619484
2cndl13fx76070486,2383.1194889470935
wddgj4hb8cf741268,23144.083829164505
3fahp0ha8cr205359,10589.024389132857
1vwap7a35ec022564,12680.12920870632
1fmcu0f73eud69498,18552.753296375275
jnkcv54ex7m910015,9302.25270998478
3n1cb6ap4cl638946,9841.271515391767
1fbne3bl0ada07092,15519.459110051394
5j6rm4h70dl067622,22716.850047171116
wbaek13486cn78744,14526.799795269966
1n4al3ap5dn522985,12447.954663075507
1c3lc46k37n592208,2002.7802677750587
1fadp3f26dl232569,10535.864245913923
2c4rvaag6cr391191,11238.448552966118
2c4rdgcg4dr754379,15789.597557485104
1c3cc5fb0an154498,5414.944256961346
yv4940dl7e2517093,27792.861305207014
wvgef9bpxed007777,30879.836205005646
wddgf4hb7dr260770,22080.407124340534
1g1ja5sh7d4183261,8492.341223984957
1n4al11d64c157447,2010.4568174183369
2g1wc5e30d1113256,13041.872676096857
jhmfa36246s004114,3326.168040841818
kndmb233886204874,5966.872803092003
5npdh4ae6dh346817,11030.970939360559
ys3fh71ux66003399,3157.2463037371635
2hgfa1f59ah318715,6920.252239435911
1g6dl5ed6b0167499,18140.79542863369
3vwhp7at5dm692868,13825.9402192235
2hgfb2f51dh543301,14793.26869726181
3vwrz7aj8am034454,5597.81871458143
1n4al2ap0cc125074,9826.111675687134
2hnyd18634h553839,6972.784546583891
2c3cdxctxdh682231,21719.080994337797
1hgcp2f36ca197603,13265.089861601591
kl8cd6s97ec403150,7189.913010530174
1d7ha18d25s257224,7665.351965665817
1gtr2ve71dz167389,27114.635048866272
jn1cv6ar9dm351196,22540.468707628548
1c4rjfjt0ec588228,40593.829109191895
5npeb4acxdh526628,12214.755969904363
1zvbp8an8a5159461,8017.213469535112
1b3hb48b07d332129,7574.7658204734325
1fafp34n37w283360,1759.6801388040185
1j4ga391x9l706276,18014.190999746323
wddng7gb7aa321374,30017.669142223895
jthbn30f210023280,5855.353356875479
2c4rdgcg1dr651372,12688.455342710018
1fmdk02165ga29398,3624.0263688005507
1fmcu0gxxdud09022,15797.841831751168
1j8hg48k57c661892,3924.613675914705
1g2zh57n984241871,2778.3664991483092
5fnrl38835b046022,3935.9173041805625
5j6rm4h58cl045008,16487.28056681156
5npdh4ae1dh277938,11983.387732319534
5fnrl38287b054325,6425.704357884824
1fadp3f20dl361701,11655.469116821885
wbapk5c50bf126885,21334.567998945713
1g11c5saxdf241669,12145.997158519924
1gndt13s762171425,2855.590572565794
wdcgg5gb8af410648,22317.472754240036
jtmbf4dv9c5052142,14606.227643311024
jthce1bl9d5004180,30459.630197048187
1ftyr14u16pa90447,4941.340913452208
2fmdk4kc9dbc22322,19078.110067129135
19uua66266a051498,7406.8384144082665
2hjyk16587h513097,12037.861513406038
jteds43a592071506,13813.578546136618
5npeb4ac6eh812199,12411.87528129667
1g1zb5e02cf368004,11435.402937844396
5xykt3a67eg501232,17198.008774101734
1ftsw2ar4aea56821,12927.304698854685
2hgfa16919h518308,10678.930345386267
2hges26784h558567,2281.635647982359
2g1wt58k369138286,2196.1935339048505
1g1zt51876f207158,2733.46724165231
1gccs19w418144948,2237.190294057131
jh4cu2f60ac043549,14389.391332149506
4s4brbcc2e3279713,22800.578541994095
jm1bl1l8xc1612096,14359.82180199027
1gnds13s162302397,2066.122330635786
2c3cdxbg8dh719782,11655.182961940765
2d8hn54x08r145728,3796.409401357174
4t1bf3ek8bu673659,7572.061444081366
jn8as1mw4cm156353,28229.260796785355
kmhct4aexeu483076,11215.24363899231
jtdba32k160026282,7401.989719502628
knafx4a6xe5222827,11514.082488231361
1fadp3f27dl247193,9099.508318558335
3gtp2xe20dg153698,33674.01586008072
jthbf5c24c5179876,20591.874679543078
2ckdl63f666052835,825.6312587186694
1g11j5sx0ef226867,18082.16661144793
1b3cb3haxad545401,8908.054947704077
2fmdk4jc1dbb35788,22276.27552574873
jm3tb2ca9e0431863,19865.932848334312
2cndl13f986349753,2416.982654683292
1fmzu63k14za57414,2531.3202106952667
kmhec4a46ba004987,10018.057782649994
waurv78t29a033456,27876.899517416954
5npdh4ae5dh175753,9824.16180690378
kndjp3a54e7078601,14502.323890469968
jm1bl1vg1b1456033,7226.522203296423
1j4nt1ga1bd271382,9010.764438665592
5npet46c49h551134,3846.86192535609
1g2ne52f23c163455,1746.97368440032
1fahp2e87dg112984,16399.132707998157
yv1sw61t142434824,3282.0144877433777
2hnyd28428h517229,15392.614891290665
2c4rdgcg5er476951,16688.879403829575
jthbf5c29b5137766,19302.339765287936
5fnrl5h45cb021967,19507.12747347355
kmhd35le9du086643,13185.581653475761
1fm5k8gt4egb22787,33827.10443520546
1gnskjkcxfr158390,42057.15280467272
5xxgn4a70cg029696,10451.46093108505
1n4al2ap8cn570683,11533.012059874833
wddgf8ab8eg167609,28908.231802403927
2c3cdyag5dh660178,17228.687085449696
2g1wb5en4a1124745,7317.1256243139505
5npeb4ac5dh805405,12407.576160661876
3fafp31z84r115851,2577.866241939366
1b3es66s55d261878,1828.5472250282764
5tdza23c84s094332,4552.358410298824
2c4rc1bg8er359771,20792.657007802278
jn8az08tx6w424160,6715.274267941713
3fahp0ha4cr312358,9910.202353104949
5npeb4acxdh753575,11295.5522781834
1fmpu18l9xla91734,627.5446036756039
1j4ba3h13bl624102,23023.302369952202
wauw2afc2en055746,29268.983308255672
2gtek19j171653288,13996.040555924177
1ftne24lxyhb28427,1211.6356436610222
jtebu14r668063461,12489.229728735172
1ftfw1et3bfc27524,12340.58677661419
2b3la43g87h648266,3300.5387831926346
1gndv23l36d207575,556.2679174393415
jtjht00w974027406,10062.303300380707
1n4az0cpxdc406283,11052.449353337288
kndjn2a2xe7065048,13387.58813842386
1hgcr2f39ea176466,15955.660648912191
1c3bc1fb4bn531095,9649.757520727813
jthbk1eg7b2433545,21026.191969037056
2c4rc1bg5er395045,18403.61020790413
1ftlr4fe1apa78650,11577.716336041689
4t1bf3ek9bu152045,8439.092968262732
1gcek14t5xz110509,3222.2378565073013
1fmcu9e72bkc31822,8666.031095981598
1d4gp24r86b617984,1292.6628373786807
3gtp1uea8dg252357,25613.41077530384
2g4wc582371162476,2392.551452934742
2g1wg5e33d1216711,11259.076786831021
2t3rf4dv3cw180609,10906.09005087614
jn1by1ap2cm333416,25422.754239976406
2fmdk4jcxcba88954,20873.529684126377
jn1az0cp7ct024790,12063.203541338444
1hgcp2f64ca037696,12780.623776644468
3fa6p0h93er279496,14438.108103260398
1fmcu0gx4dua02977,15532.685020513833
km8jucag0eu829068,8094.916715204716
5tfdv54117x026563,2686.7655770108104
wp1ab2a29dla84509,37322.234781980515
jh4cl95815c803766,3517.535136319697
1ftyr14vx3pb41450,2647.1525778472424
jn8as5mv0cw712113,13061.630530834198
1fm5k8d85dgb11330,25735.92130559683
1g6ab5r37d0130763,21626.33993268013
2g1wb5en0a1128453,6287.5737682804465
2gkaltek5e6103893,21355.130566835403
jtjht00w933525282,2116.0035216212273
wba3r1c50fk193549,44238.875005126
1d4gp25b65b252253,1219.8027617558837
1n4al2ap9cn439925,11732.916989274323
5npdh4ae3eh508968,11981.336366258562
2gnalbek1d6199646,13263.824526071548
1fahp3f23cl466958,8328.133043549955
2t1bu4ee7cc822569,9542.95590300858
jn1dv6ar6bm651652,16558.451905190945
5xxgm4a76cg070983,12752.817426614463
1g1pe5sb8e7188107,12620.22656969726
5npdh4ae1dh321503,11611.784743599594
3fadp4ej6em140036,10295.703586697578
1n4al2ap6cn505511,9829.765250392258
2c4rc1cgxdr723881,20889.65985739231
5npdh4ae5dh342919,11213.35195799917
5n1ed28t21c523892,2667.686783529818
1ft7w2bt3bea35251,27496.73765233159
3fa6p0hr1dr384181,14689.697681769729
jn1cv6el5bm260977,20425.947710491717
1fmfu18l93lb88485,4472.816311478615
3vw2k7aj5em224319,12541.484817229211
1n4ba41e84c872976,3000.495708346367
1c3cdfba3dd288822,10634.720292538404
2fmdk3ac6aba48815,12694.370818436146
jtegf21a120042563,6184.45580008626
jn8as5mv6bw298012,12987.782869398594
1fbne3bl7eda14885,19004.25969544053
5n1al0mn2dc300902,27804.133332155645
1g1pc5sb5d7206146,9099.092683956027
1g1jc5sg7d4174433,8693.965247698128
5yfburhe2ep063759,10479.461915656924
wddgf4hb8dr295804,20012.2357076779
1c3ccbbg9en204496,13654.347458802164
1c3cdzab9dn642865,9924.844266802073
1n4aa5ap4cc855917,17842.64194777608
jf2sjaec6eh516758,22519.546684026718
5fnrl38756b103362,9179.796079158783
wbxpa73494wc40773,6220.288098722696
4s4brblc9e3233750,23624.280015707016
jn1cv6ar6cm971549,19192.02043826133
1gkkrped6bj109888,17616.12852549553
2c4rdgcg7dr688409,11507.318992435932
3c4pdcab8ft580209,14809.995224773884
1fmcu0g93dua41710,13094.526042766869
1vwas7a35ec023972,16857.60328628868
2fabp7bv9bx102218,7008.630295753479
yv1672mc9cj123889,21400.409913510084
jn1by1ar9cm391363,23259.97914558649
4t1bf1fk8du640392,10111.649146154523
3n1cn7ap6cl867190,8104.42044281587
1c4rjfbg1ec453213,32531.692804932594
kndjt2a53c7422034,5245.776292674243
1c4pjmds9ew284098,25791.36800545454
jn8as5mv1bw307697,12573.84206277132
jm3ke2cy5f0440349,19835.452483415604
1c4bjwfg9dl520764,27449.459493756294
1ftfw1ef3cfc66657,27560.609030671418
1g1pe5sb0d7161207,9744.948627397418
2fmdk3kc8eba71629,26277.10583049059
1gkek63u83j317562,6888.46199631691
4t3za3bb2cu060866,18399.239100456238
1n4al2ap5cn454566,11690.079117961228
1g1pa5sh6e7230760,11885.189775541425
1gndt13s282138593,3189.721946030855
1g6dp577x60110482,3750.0788261294365
wdbtk56f18f241783,9287.576723873615
2t1bu4ee2bc734916,12446.65251274407
1g1za5e05cf388055,8064.778653673828
wddgf5eb4ba514179,18233.104487873614
2lmdj8jk0cbl00167,24627.40017437935
1n4al3apxdn496609,12509.322554387152
4a3al25f88e019007,6601.940592974424
19xfb2f59ee202952,11174.04727357626
knaft4a27b5443399,8241.388678602874
wvgmm77l76d028051,11470.405038833618
5npdh4aexdh302416,10370.343186698854
kndmb233286246098,5122.847399830818
2a8hr44ex9r516173,6395.290063243359
knafu4a20c5510178,6928.289396755397
1gtjk33678f205842,22185.338917136192
2c3ccaag7eh289357,14332.768969528377
1fadp3f24dl285755,10592.241083040833
jn8as5mv8cw390224,13991.067391872406
1c4rdhag6dc582812,19459.587819218636
1fahp2ew1cg105655,15187.036760315299
3d7lr38c15g829333,18351.772594839334
1n4al2ap8cn405751,10710.786541529
1ftfw1et3dkf73325,28943.525088466704
wdbuf70j45a719981,6776.09864282608
1g6de5e57d0147235,20107.12445986271
1zvbp8jz6d5277323,41830.53858035803
jm1de1ly1d0160565,8674.017005681992
3n1ab6ap3bl722777,8044.653106346726
1n4al3ap6ec103394,12654.277928300202
1c4rjfat0cc210892,19790.538570165634
1ft8w3dt9fea86282,54196.83189475536
1lnhl9dk7eg608991,21270.489159584045
4t1bf28b62u252643,3805.7636789791286
wbaph5c53bf093931,19285.72616223246
wvwdb7aj4dw127834,14741.532535672188
wbxpa93416wg84132,7056.534207589113
1c6rr7nt4es316464,31352.013473033905
jhlre48778c019126,5581.0066402852535
19xfb2f54ce026728,11216.804243057966
1g6ag5rx2d0171645,21128.772161990404
19uua66236a070381,5648.316876292229
4jgbb86ex8a373813,11652.036894798279
1fm5k7d95dga09769,26737.13068574667
2ctalhew7a6256933,16214.155574083328
3fa6p0h98er345296,14744.482483372092
3vw2k7aj2bm012540,8389.495704226196
wddgf8bb1br158412,17482.971602536738
1g8ju54f13y568018,864.925235979259
1b4gp25321b186099,284.224227540195
3gnbaafw6bs642281,4226.778426513076
2g1wc581469260971,1707.627741344273
ml32a4hj7eh001393,8264.831641674042
2c4gp44r25r375881,2217.1007681302726
jhlrd78824c041610,5725.684767454863
1c6rr7ttxes367485,26364.414121627808
4t1bf1fk4cu138316,12661.643117204309
5n1ar18u66c676947,3841.313530795276
ja3au26u59u021784,4292.39372381568
1hgem22925l057566,4048.2867465019226
1hgcp2f47ca184366,12713.77984920144
jthbl46f985076686,20936.56732145697
2fmdk4jc4cba76282,19418.55687814951
5n1ar18w96c667726,6714.7151264846325
jm1bl1uf8c1661701,8840.253779530525
5gakvced6cj148287,21746.416494607925
1g1pc5sbxd7201797,11042.859346434474
3fa6p0h9xdr289957,11813.587383568287
3n1bc1cp2bl446898,5072.264436107129
5n1an0nu3dn810096,18034.779108718038
